id,Exited
165178,0.533787727355957
165179,0.6775516867637634
165180,0.019634565338492393
165181,0.8737260103225708
165182,0.10686032474040985
165183,0.032066091895103455
165184,0.035126324743032455
165185,0.03266637399792671
165186,0.005654067732393742
165187,0.9803963899612427
165188,0.7883607149124146
165189,0.018802307546138763
165190,0.006369201932102442
165191,0.06015250086784363
165192,0.12694557011127472
165193,0.11219009011983871
165194,0.2463534027338028
165195,0.13774721324443817
165196,0.30058491230010986
165197,0.6504682302474976
165198,0.8468218445777893
165199,0.07072378695011139
165200,0.29657796025276184
165201,0.68935626745224
165202,0.7220277190208435
165203,0.6839388608932495
165204,0.6734857559204102
165205,0.018575221300125122
165206,0.20804569125175476
165207,0.08736077696084976
165208,0.1026921421289444
165209,0.24350790679454803
165210,0.39424216747283936
165211,0.9538398385047913
165212,0.045041829347610474
165213,0.03213999792933464
165214,0.8483313322067261
165215,0.3459760546684265
165216,0.037107810378074646
165217,0.0036041727289557457
165218,0.010915021412074566
165219,0.6322534680366516
165220,0.5275506377220154
165221,0.1469317227602005
165222,0.19019672274589539
165223,0.07955101877450943
165224,0.030058564618229866
165225,0.891045093536377
165226,0.9453064203262329
165227,0.2397577464580536
165228,0.15190953016281128
165229,0.33067116141319275
165230,0.8856891989707947
165231,0.013942097313702106
165232,0.004011584911495447
165233,0.03754277899861336
165234,0.22201228141784668
165235,0.010035607032477856
165236,0.7064602375030518
165237,0.01625305972993374
165238,0.1931295096874237
165239,0.030223935842514038
165240,0.006586830131709576
165241,0.005472184624522924
165242,0.2667565941810608
165243,0.029276123270392418
165244,0.4698494076728821
165245,0.0043270462192595005
165246,0.035708922892808914
165247,0.020261123776435852
165248,0.035168953239917755
165249,0.2603304982185364
165250,0.0077514126896858215
165251,0.008757870644330978
165252,0.3573499619960785
165253,0.2413094937801361
165254,0.009305042214691639
165255,0.11216370761394501
165256,0.20117515325546265
165257,0.05323009938001633
165258,0.6747419834136963
165259,0.4366820454597473
165260,0.3889741599559784
165261,0.9052885174751282
165262,0.40732473134994507
165263,0.006229123566299677
165264,0.023962950333952904
165265,0.019716743379831314
165266,0.00516666192561388
165267,0.34857437014579773
165268,0.15125547349452972
165269,0.7250969409942627
165270,0.29688793420791626
165271,0.014936944469809532
165272,0.9746922254562378
165273,0.060722511261701584
165274,0.04963831230998039
165275,0.18985050916671753
165276,0.11690106987953186
165277,0.30643749237060547
165278,0.9565138816833496
165279,0.1532185822725296
165280,0.010705572552978992
165281,0.006690931040793657
165282,0.13110767304897308
165283,0.005447679199278355
165284,0.2998653054237366
165285,0.09346045553684235
165286,0.08265670388936996
165287,0.011268828995525837
165288,0.03276551887392998
165289,0.04549294710159302
165290,0.032648712396621704
165291,0.01830916292965412
165292,0.07859297096729279
165293,0.6285004019737244
165294,0.004924417473375797
165295,0.13609258830547333
165296,0.04379190504550934
165297,0.03155292943120003
165298,0.020858997479081154
165299,0.10338303446769714
165300,0.48871731758117676
165301,0.1128435879945755
165302,0.42676350474357605
165303,0.05343325063586235
165304,0.00975292082875967
165305,0.004913883749395609
165306,0.03561318665742874
165307,0.095607228577137
165308,0.02282503992319107
165309,0.1583288609981537
165310,0.15237198770046234
165311,0.0667167380452156
165312,0.8556321263313293
165313,0.014238409698009491
165314,0.01578308828175068
165315,0.09082905203104019
165316,0.14389736950397491
165317,0.009677271358668804
165318,0.6909563541412354
165319,0.14912593364715576
165320,0.02750147134065628
165321,0.10054236650466919
165322,0.06281339377164841
165323,0.04054476320743561
165324,0.10075151175260544
165325,0.2270602136850357
165326,0.385445237159729
165327,0.15602125227451324
165328,0.06451314687728882
165329,0.02016962319612503
165330,0.060240238904953
165331,0.04076772928237915
165332,0.5837705135345459
165333,0.020215658470988274
165334,0.00734346266835928
165335,0.009786335751414299
165336,0.13026390969753265
165337,0.19923146069049835
165338,0.2671666145324707
165339,0.16661031544208527
165340,0.08283733576536179
165341,0.02932763285934925
165342,0.018716486170887947
165343,0.00447207922115922
165344,0.14393246173858643
165345,0.07204420119524002
165346,0.9596403241157532
165347,0.24361859261989594
165348,0.03753149136900902
165349,0.08330526202917099
165350,0.006441211793571711
165351,0.15395955741405487
165352,0.04034953564405441
165353,0.010817288421094418
165354,0.07938520610332489
165355,0.06396013498306274
165356,0.012029406614601612
165357,0.05244879052042961
165358,0.05826731398701668
165359,0.03365292027592659
165360,0.702833354473114
165361,0.046603839844465256
165362,0.2700672149658203
165363,0.14454799890518188
165364,0.010596437379717827
165365,0.8419758677482605
165366,0.0038673831149935722
165367,0.12253862619400024
165368,0.12236727774143219
165369,0.663310706615448
165370,0.21401479840278625
165371,0.006433859001845121
165372,0.06461071223020554
165373,0.012087281793355942
165374,0.783964991569519
165375,0.057822443544864655
165376,0.009368132799863815
165377,0.004734593443572521
165378,0.1574854999780655
165379,0.016048230230808258
165380,0.13655303418636322
165381,0.04906316101551056
165382,0.006432073190808296
165383,0.010103176347911358
165384,0.02333521842956543
165385,0.2049175351858139
165386,0.8724406957626343
165387,0.007742630783468485
165388,0.16077826917171478
165389,0.11023874580860138
165390,0.6400760412216187
165391,0.005506517365574837
165392,0.0426819771528244
165393,0.08941446989774704
165394,0.0593067929148674
165395,0.005237939767539501
165396,0.018839368596673012
165397,0.023328596726059914
165398,0.48408782482147217
165399,0.05151278153061867
165400,0.049362488090991974
165401,0.04481363296508789
165402,0.3937729597091675
165403,0.021930858492851257
165404,0.09211841225624084
165405,0.23316973447799683
165406,0.04263165593147278
165407,0.13014854490756989
165408,0.254905641078949
165409,0.0036450009793043137
165410,0.012879978865385056
165411,0.026135962456464767
165412,0.03956853225827217
165413,0.021143382415175438
165414,0.05406300723552704
165415,0.06483525037765503
165416,0.8730570077896118
165417,0.010846049524843693
165418,0.011296611279249191
165419,0.7699519395828247
165420,0.04399135336279869
165421,0.3999202847480774
165422,0.011802473105490208
165423,0.009186462499201298
165424,0.010147902183234692
165425,0.5587328672409058
165426,0.05444047227501869
165427,0.05833011865615845
165428,0.679439127445221
165429,0.4162948727607727
165430,0.040667302906513214
165431,0.04761378467082977
165432,0.5024313926696777
165433,0.9590500593185425
165434,0.8704601526260376
165435,0.18577426671981812
165436,0.31415480375289917
165437,0.009790879674255848
165438,0.007787075359374285
165439,0.10556399077177048
165440,0.46107858419418335
165441,0.6988798975944519
165442,0.025829818099737167
165443,0.011440016329288483
165444,0.0371524840593338
165445,0.13850492238998413
165446,0.13179513812065125
165447,0.005269945133477449
165448,0.210532084107399
165449,0.00517322076484561
165450,0.0069082132540643215
165451,0.006364564411342144
165452,0.6691374182701111
165453,0.017870934680104256
165454,0.6223976016044617
165455,0.037247639149427414
165456,0.4216458797454834
165457,0.7150770425796509
165458,0.007465486414730549
165459,0.07036063075065613
165460,0.019640356302261353
165461,0.016346802935004234
165462,0.06435428559780121
165463,0.07684101164340973
165464,0.044382285326719284
165465,0.8795910477638245
165466,0.004521435592323542
165467,0.05511892959475517
165468,0.11077137291431427
165469,0.0657881647348404
165470,0.06862743198871613
165471,0.15141184628009796
165472,0.004461767617613077
165473,0.0283921267837286
165474,0.33017390966415405
165475,0.09903563559055328
165476,0.3224957585334778
165477,0.2024117410182953
165478,0.22721315920352936
165479,0.19178232550621033
165480,0.039446935057640076
165481,0.7959879040718079
165482,0.012832565233111382
165483,0.13751569390296936
165484,0.021462388336658478
165485,0.2230851948261261
165486,0.12121915817260742
165487,0.043170634657144547
165488,0.020919783040881157
165489,0.010675243102014065
165490,0.04238962382078171
165491,0.07018130272626877
165492,0.11946709454059601
165493,0.14900581538677216
165494,0.020676396787166595
165495,0.44734078645706177
165496,0.028123918920755386
165497,0.2543949484825134
165498,0.0919875055551529
165499,0.029741821810603142
165500,0.01565295085310936
165501,0.18733030557632446
165502,0.004555183928459883
165503,0.00922099594026804
165504,0.8527672290802002
165505,0.6776861548423767
165506,0.010992439463734627
165507,0.18650273978710175
165508,0.17127859592437744
165509,0.2284473180770874
165510,0.29609978199005127
165511,0.0446765162050724
165512,0.1194765567779541
165513,0.1407821625471115
165514,0.25478723645210266
165515,0.008119585923850536
165516,0.06178926303982735
165517,0.055719051510095596
165518,0.008195082657039165
165519,0.38495469093322754
165520,0.15955135226249695
165521,0.09715807437896729
165522,0.025121256709098816
165523,0.05015327408909798
165524,0.09405699372291565
165525,0.1322626918554306
165526,0.6418070793151855
165527,0.5017279386520386
165528,0.00505600543692708
165529,0.04208727926015854
165530,0.21437880396842957
165531,0.06190185248851776
165532,0.34207871556282043
165533,0.011655576527118683
165534,0.28209662437438965
165535,0.01148140337318182
165536,0.024079827591776848
165537,0.03576136752963066
165538,0.14853620529174805
165539,0.05423494428396225
165540,0.0384921170771122
165541,0.14023685455322266
165542,0.014101030305027962
165543,0.028649570420384407
165544,0.01314327958971262
165545,0.1552889496088028
165546,0.08953415602445602
165547,0.014509240165352821
165548,0.055178552865982056
165549,0.07933242619037628
165550,0.15079882740974426
165551,0.004868434742093086
165552,0.10808349400758743
165553,0.3793259263038635
165554,0.015775099396705627
165555,0.1117708832025528
165556,0.19527167081832886
165557,0.07118069380521774
165558,0.007980176247656345
165559,0.01362291444092989
165560,0.22882618010044098
165561,0.6828460693359375
165562,0.5097531080245972
165563,0.0590597428381443
165564,0.4512501657009125
165565,0.20698069036006927
165566,0.05420612171292305
165567,0.8240523934364319
165568,0.09454654902219772
165569,0.17687296867370605
165570,0.029988067224621773
165571,0.008625765331089497
165572,0.5940181612968445
165573,0.05493714660406113
165574,0.06076851859688759
165575,0.13319142162799835
165576,0.004358433652669191
165577,0.01245426107198
165578,0.8867133855819702
165579,0.07001128792762756
165580,0.019533034414052963
165581,0.16375477612018585
165582,0.7547203898429871
165583,0.1376017928123474
165584,0.03807852417230606
165585,0.6948989629745483
165586,0.3324190378189087
165587,0.0200879517942667
165588,0.6699719429016113
165589,0.16377241909503937
165590,0.4791373312473297
165591,0.576876699924469
165592,0.006724137347191572
165593,0.009782053530216217
165594,0.05145328864455223
165595,0.1667042225599289
165596,0.034419842064380646
165597,0.011163431219756603
165598,0.07860715687274933
165599,0.21355107426643372
165600,0.005712445359677076
165601,0.014128933660686016
165602,0.03906681388616562
165603,0.5998415946960449
165604,0.0084697799757123
165605,0.02504083886742592
165606,0.11437081545591354
165607,0.4367477297782898
165608,0.21455278992652893
165609,0.29005658626556396
165610,0.09614265710115433
165611,0.08205375075340271
165612,0.010084765963256359
165613,0.515124499797821
165614,0.3013812303543091
165615,0.5787259936332703
165616,0.04408051818609238
165617,0.08928845077753067
165618,0.7785916924476624
165619,0.7324525117874146
165620,0.1373327672481537
165621,0.018976416438817978
165622,0.02980281040072441
165623,0.003648072015494108
165624,0.012718058191239834
165625,0.40026694536209106
165626,0.023640254512429237
165627,0.09775951504707336
165628,0.008381672203540802
165629,0.6307045817375183
165630,0.229188933968544
165631,0.010824499651789665
165632,0.05851668491959572
165633,0.015786854550242424
165634,0.004556627478450537
165635,0.05339997261762619
165636,0.027907105162739754
165637,0.0523625873029232
165638,0.05794732645153999
165639,0.06376805901527405
165640,0.47982990741729736
165641,0.012867454439401627
165642,0.017150433734059334
165643,0.2521032691001892
165644,0.0044238935224711895
165645,0.22325950860977173
165646,0.006205506157130003
165647,0.008129866793751717
165648,0.7358274459838867
165649,0.007345284800976515
165650,0.7248020768165588
165651,0.04406305402517319
165652,0.052434101700782776
165653,0.1443762481212616
165654,0.009798126295208931
165655,0.01815997250378132
165656,0.37950488924980164
165657,0.704533576965332
165658,0.16082508862018585
165659,0.9348980784416199
165660,0.06142839789390564
165661,0.9442124962806702
165662,0.6317777633666992
165663,0.04560757800936699
165664,0.0648750364780426
165665,0.01413845457136631
165666,0.23422683775424957
165667,0.6866884827613831
165668,0.013744743540883064
165669,0.4077081084251404
165670,0.005900930613279343
165671,0.009299702011048794
165672,0.0630965530872345
165673,0.9300466775894165
165674,0.461867094039917
165675,0.03907560184597969
165676,0.35428571701049805
165677,0.050325483083724976
165678,0.2822685241699219
165679,0.01556551456451416
165680,0.008287135511636734
165681,0.1315668672323227
165682,0.00335351238027215
165683,0.03380008041858673
165684,0.3958340585231781
165685,0.09148916602134705
165686,0.022588100284337997
165687,0.05385749787092209
165688,0.9212990999221802
165689,0.020505035296082497
165690,0.17892077565193176
165691,0.006268993951380253
165692,0.3590191900730133
165693,0.007806988898664713
165694,0.009775380603969097
165695,0.014509308151900768
165696,0.07326628267765045
165697,0.008841892704367638
165698,0.04586217552423477
165699,0.10576499998569489
165700,0.13373039662837982
165701,0.575608491897583
165702,0.06308502703905106
165703,0.24736963212490082
165704,0.006607168819755316
165705,0.027614645659923553
165706,0.17683012783527374
165707,0.009980608709156513
165708,0.21581746637821198
165709,0.07612500339746475
165710,0.2934534251689911
165711,0.008508901111781597
165712,0.011637203395366669
165713,0.02382647804915905
165714,0.516296923160553
165715,0.004872057121247053
165716,0.7327271103858948
165717,0.9680361747741699
165718,0.17437677085399628
165719,0.008465052582323551
165720,0.02950132079422474
165721,0.25147566199302673
165722,0.11715397238731384
165723,0.04795950651168823
165724,0.8064270615577698
165725,0.006028738804161549
165726,0.4994909167289734
165727,0.0700911208987236
165728,0.03401030972599983
165729,0.6343653798103333
165730,0.02226986363530159
165731,0.1959027796983719
165732,0.3157491385936737
165733,0.018276076763868332
165734,0.16643185913562775
165735,0.012367254123091698
165736,0.16464637219905853
165737,0.7804740071296692
165738,0.015915153548121452
165739,0.3726016581058502
165740,0.4651404619216919
165741,0.039797548204660416
165742,0.15995043516159058
165743,0.06997590512037277
165744,0.011721080169081688
165745,0.20223358273506165
165746,0.5752278566360474
165747,0.015193835832178593
165748,0.7774274349212646
165749,0.22468984127044678
165750,0.04814009368419647
165751,0.26889902353286743
165752,0.024800658226013184
165753,0.24632278084754944
165754,0.20640495419502258
165755,0.036001622676849365
165756,0.27260175347328186
165757,0.03520326316356659
165758,0.08513966202735901
165759,0.2604965567588806
165760,0.13176165521144867
165761,0.8524105548858643
165762,0.9058493971824646
165763,0.17213821411132812
165764,0.03188526630401611
165765,0.5324861407279968
165766,0.04720659926533699
165767,0.10872204601764679
165768,0.3149433434009552
165769,0.06651542335748672
165770,0.18849754333496094
165771,0.14008302986621857
165772,0.1097433790564537
165773,0.016014374792575836
165774,0.024304499849677086
165775,0.014934269711375237
165776,0.19013096392154694
165777,0.12503664195537567
165778,0.04088645800948143
165779,0.04379726201295853
165780,0.8862327933311462
165781,0.33252036571502686
165782,0.04928354173898697
165783,0.9486459493637085
165784,0.753911554813385
165785,0.10510110855102539
165786,0.052736349403858185
165787,0.006825275719165802
165788,0.12268806993961334
165789,0.19278676807880402
165790,0.6528071761131287
165791,0.026812391355633736
165792,0.03298516198992729
165793,0.049659691751003265
165794,0.011837721802294254
165795,0.14456181228160858
165796,0.05783567950129509
165797,0.01197047345340252
165798,0.09708108007907867
165799,0.11167507618665695
165800,0.07190439850091934
165801,0.5431220531463623
165802,0.012359151616692543
165803,0.08088795095682144
165804,0.26565900444984436
165805,0.9135178327560425
165806,0.0036074721720069647
165807,0.004373436328023672
165808,0.8534570336341858
165809,0.06882132589817047
165810,0.0662887766957283
165811,0.019968388602137566
165812,0.9470546245574951
165813,0.35131654143333435
165814,0.025491679087281227
165815,0.008717125281691551
165816,0.028812848031520844
165817,0.004430679604411125
165818,0.30235645174980164
165819,0.9686092138290405
165820,0.1286628544330597
165821,0.22337691485881805
165822,0.025598838925361633
165823,0.004816331434994936
165824,0.08316556364297867
165825,0.16224604845046997
165826,0.0523528978228569
165827,0.924740731716156
165828,0.003950132057070732
165829,0.42847713828086853
165830,0.30146878957748413
165831,0.07979496568441391
165832,0.012694180943071842
165833,0.017063170671463013
165834,0.0554618202149868
165835,0.17860418558120728
165836,0.013865521177649498
165837,0.05574411153793335
165838,0.02288537286221981
165839,0.11793770641088486
165840,0.09741425514221191
165841,0.03457791730761528
165842,0.03513994440436363
165843,0.07107926160097122
165844,0.06892788410186768
165845,0.21783782541751862
165846,0.03229794278740883
165847,0.00507919630035758
165848,0.01245839148759842
165849,0.4859396517276764
165850,0.05619120970368385
165851,0.052237994968891144
165852,0.4183059334754944
165853,0.00661224452778697
165854,0.06943129003047943
165855,0.05127928778529167
165856,0.013886296190321445
165857,0.09677432477474213
165858,0.03686802089214325
165859,0.01037650741636753
165860,0.007727849297225475
165861,0.06496687233448029
165862,0.0034277895465493202
165863,0.0063903359696269035
165864,0.05899491161108017
165865,0.1829189658164978
165866,0.026037519797682762
165867,0.5818520784378052
165868,0.029205050319433212
165869,0.010755726136267185
165870,0.881011962890625
165871,0.48531126976013184
165872,0.13175426423549652
165873,0.014793253503739834
165874,0.012171822600066662
165875,0.6649814248085022
165876,0.3732318580150604
165877,0.2720365524291992
165878,0.027331599965691566
165879,0.008398723788559437
165880,0.21732589602470398
165881,0.9535675048828125
165882,0.4332207441329956
165883,0.008959819562733173
165884,0.800062894821167
165885,0.5279340744018555
165886,0.003761018393561244
165887,0.8324044942855835
165888,0.7631368637084961
165889,0.007904328405857086
165890,0.3360292315483093
165891,0.07985080778598785
165892,0.03267507255077362
165893,0.7337567806243896
165894,0.03283005580306053
165895,0.03838488087058067
165896,0.7731337547302246
165897,0.03850569203495979
165898,0.009597379714250565
165899,0.21014174818992615
165900,0.020916461944580078
165901,0.07001595199108124
165902,0.09410115331411362
165903,0.07945611327886581
165904,0.014272624626755714
165905,0.098326176404953
165906,0.08867837488651276
165907,0.029647761955857277
165908,0.18071898818016052
165909,0.03109312243759632
165910,0.16616199910640717
165911,0.023018795996904373
165912,0.3425327241420746
165913,0.04678261652588844
165914,0.34166672825813293
165915,0.14265663921833038
165916,0.21720115840435028
165917,0.030895646661520004
165918,0.33536410331726074
165919,0.013376102782785892
165920,0.9809162616729736
165921,0.026526207104325294
165922,0.02593850903213024
165923,0.8527283668518066
165924,0.04162012040615082
165925,0.13238024711608887
165926,0.10755989700555801
165927,0.009792842902243137
165928,0.3483208417892456
165929,0.04215359315276146
165930,0.8781334161758423
165931,0.08811216801404953
165932,0.8232158422470093
165933,0.09866540133953094
165934,0.0544162392616272
165935,0.029687248170375824
165936,0.08941140025854111
165937,0.01956597901880741
165938,0.6597758531570435
165939,0.40940824151039124
165940,0.9370045065879822
165941,0.044755689799785614
165942,0.006573229096829891
165943,0.31355908513069153
165944,0.2698352336883545
165945,0.08019979298114777
165946,0.5079323053359985
165947,0.003933972213417292
165948,0.02938026562333107
165949,0.03684474900364876
165950,0.15161862969398499
165951,0.31484052538871765
165952,0.31503188610076904
165953,0.08370101451873779
165954,0.5196433067321777
165955,0.08549509942531586
165956,0.7725116014480591
165957,0.010610413737595081
165958,0.010412432253360748
165959,0.023960530757904053
165960,0.026059934869408607
165961,0.05203796923160553
165962,0.9734554886817932
165963,0.5592145919799805
165964,0.005611557047814131
165965,0.005528062116354704
165966,0.8900293111801147
165967,0.007245549466460943
165968,0.9015697836875916
165969,0.1236662045121193
165970,0.21659734845161438
165971,0.9408504962921143
165972,0.5982466340065002
165973,0.11908039450645447
165974,0.07060439139604568
165975,0.78980952501297
165976,0.017625676468014717
165977,0.039179518818855286
165978,0.7323102951049805
165979,0.19842574000358582
165980,0.01991281285881996
165981,0.1428658813238144
165982,0.043518226593732834
165983,0.02326144091784954
165984,0.20893117785453796
165985,0.06333564966917038
165986,0.03755786269903183
165987,0.0830145850777626
165988,0.3927917778491974
165989,0.05997447669506073
165990,0.05775555595755577
165991,0.81321120262146
165992,0.10827846080064774
165993,0.07224581390619278
165994,0.06240943819284439
165995,0.14797666668891907
165996,0.1089252158999443
165997,0.5941911339759827
165998,0.19269566237926483
165999,0.016389891505241394
166000,0.08346820622682571
166001,0.049474116414785385
166002,0.05181117355823517
166003,0.03363260626792908
166004,0.013893526047468185
166005,0.0649586096405983
166006,0.058620113879442215
166007,0.030515065416693687
166008,0.00452771782875061
166009,0.36973366141319275
166010,0.9095844626426697
166011,0.01734122261404991
166012,0.00663383724167943
166013,0.12217701226472855
166014,0.09267134964466095
166015,0.06158323958516121
166016,0.4715251326560974
166017,0.051156651228666306
166018,0.12808860838413239
166019,0.013005982153117657
166020,0.01248081587255001
166021,0.06660197675228119
166022,0.04784024506807327
166023,0.01038611400872469
166024,0.3826692998409271
166025,0.06725737452507019
166026,0.07488744705915451
166027,0.010294578969478607
166028,0.9094462990760803
166029,0.04798503965139389
166030,0.008605245500802994
166031,0.4112255573272705
166032,0.07607559859752655
166033,0.030263841152191162
166034,0.015763724222779274
166035,0.46814462542533875
166036,0.8678374290466309
166037,0.42176640033721924
166038,0.006552923005074263
166039,0.01543643418699503
166040,0.8813930153846741
166041,0.014211594127118587
166042,0.008185049518942833
166043,0.06202284246683121
166044,0.014512871392071247
166045,0.07403839379549026
166046,0.4493750333786011
166047,0.026275845244526863
166048,0.01700480282306671
166049,0.31132006645202637
166050,0.353337824344635
166051,0.01427765004336834
166052,0.3919643461704254
166053,0.49531272053718567
166054,0.02611004188656807
166055,0.886212170124054
166056,0.04455745220184326
166057,0.006430246401578188
166058,0.8376140594482422
166059,0.9738222360610962
166060,0.2160460352897644
166061,0.3282644748687744
166062,0.5791203379631042
166063,0.8605985641479492
166064,0.03810376301407814
166065,0.24415510892868042
166066,0.011943427845835686
166067,0.3070216774940491
166068,0.21073147654533386
166069,0.2100697159767151
166070,0.7384824156761169
166071,0.0038470234721899033
166072,0.09278202801942825
166073,0.1545485556125641
166074,0.23648114502429962
166075,0.38149717450141907
166076,0.2629966139793396
166077,0.03783437982201576
166078,0.4636402726173401
166079,0.11841382086277008
166080,0.2444334626197815
166081,0.060403019189834595
166082,0.24434232711791992
166083,0.32418906688690186
166084,0.0657038688659668
166085,0.12242994457483292
166086,0.06693461537361145
166087,0.11800021678209305
166088,0.2704108953475952
166089,0.04162406921386719
166090,0.1733609139919281
166091,0.2231358289718628
166092,0.9652118682861328
166093,0.4426072835922241
166094,0.9528748393058777
166095,0.009553719311952591
166096,0.27126720547676086
166097,0.1683654636144638
166098,0.2481580227613449
166099,0.5977869033813477
166100,0.06107745319604874
166101,0.01954178512096405
166102,0.021245885640382767
166103,0.011974484659731388
166104,0.1949831247329712
166105,0.06232775002717972
166106,0.8179945945739746
166107,0.16240549087524414
166108,0.7999051809310913
166109,0.16461603343486786
166110,0.04347828030586243
166111,0.011210600845515728
166112,0.02327442727982998
166113,0.08072403818368912
166114,0.2090470939874649
166115,0.053596071898937225
166116,0.12987056374549866
166117,0.02942799963057041
166118,0.04925330728292465
166119,0.011542410589754581
166120,0.008105834014713764
166121,0.018232619389891624
166122,0.02402426302433014
166123,0.003867560997605324
166124,0.01449473574757576
166125,0.24767835438251495
166126,0.05783963203430176
166127,0.03026546910405159
166128,0.00982640590518713
166129,0.9332174062728882
166130,0.6057280898094177
166131,0.3548656404018402
166132,0.13265210390090942
166133,0.08156165480613708
166134,0.21779929101467133
166135,0.5005248785018921
166136,0.012555243447422981
166137,0.482892781496048
166138,0.1440369188785553
166139,0.29858720302581787
166140,0.40828707814216614
166141,0.007446319796144962
166142,0.013265197165310383
166143,0.43967390060424805
166144,0.3740715980529785
166145,0.004431530833244324
166146,0.02403487078845501
166147,0.4708783030509949
166148,0.19171352684497833
166149,0.012279937975108624
166150,0.06692656874656677
166151,0.4382452964782715
166152,0.08158526569604874
166153,0.0538112036883831
166154,0.023299770429730415
166155,0.3321824073791504
166156,0.02687353827059269
166157,0.15846644341945648
166158,0.14456027746200562
166159,0.6054023504257202
166160,0.021691758185625076
166161,0.021098030731081963
166162,0.3293001651763916
166163,0.004752223379909992
166164,0.07498226314783096
166165,0.045891501009464264
166166,0.014504007995128632
166167,0.04894468933343887
166168,0.4327384829521179
166169,0.016741324216127396
166170,0.4227030277252197
166171,0.013759437017142773
166172,0.6649734973907471
166173,0.1583227962255478
166174,0.07565978914499283
166175,0.013423904776573181
166176,0.004090163856744766
166177,0.6512879729270935
166178,0.1644878387451172
166179,0.043646395206451416
166180,0.035286594182252884
166181,0.06413198262453079
166182,0.45547786355018616
166183,0.8254489898681641
166184,0.06368526816368103
166185,0.024799931794404984
166186,0.1617317497730255
166187,0.35277312994003296
166188,0.34326469898223877
166189,0.02392524853348732
166190,0.050065070390701294
166191,0.45649850368499756
166192,0.17386232316493988
166193,0.16351374983787537
166194,0.06141475588083267
166195,0.8071582317352295
166196,0.12281503528356552
166197,0.5255091786384583
166198,0.12819664180278778
166199,0.018814273178577423
166200,0.05648474767804146
